true_egfr,pred_ensemble
73.03029813479512,88.61479222395282
77.10867219227173,89.02010640302488
99.75503277843964,88.85391627192625
90.17108410932096,87.75327379684424
86.33181821052783,88.63946757495243
73.76949881959958,87.58305498405832
89.65801283789686,90.67952761675582
76.93125141360835,91.127311096735
98.5354068570776,89.89170981180291
80.70390213935345,87.78388253103213
80.15450095885411,89.9336245150925
92.37541700736035,87.90252506588295
99.7227826569295,87.52228598405831
98.14290933429707,88.79651039995244
79.82441294040353,88.30510840396039
75.41997609335064,87.62180698103214
68.77346672039437,91.67140650484953
90.85233093314844,87.57887023405831
81.6942805971639,90.1707437281242
92.22102679081424,87.65311808103212
78.10333541628758,86.32181327565071
64.85601761313988,85.8776602685346
75.69033909469204,89.55741941260247
102.27829306130236,89.67300661260246
101.26368165926614,90.963207921735
81.00318141364976,90.70234846675581
96.30630769215254,91.22876245484952
38.45936280661291,86.77960849213727
65.52700406643592,88.35213515396038
97.45590896895702,88.64171844895282
91.63931078285516,88.21103007250618
70.56011760974792,88.04441812250619
70.28520685259471,87.62955698103214
83.72497343703569,87.37338326681845
81.76657999352715,91.00168345733451
87.24434921958533,91.0039232257113
63.73037519675879,88.02038431588295
79.01974896046207,88.69785721301199
79.67078834431172,87.98009939684425
83.16089525773397,89.67141746260246
47.8457931384956,85.40419231257331
89.5681945974294,87.52115498405833
94.76755787845532,90.1530906781242
87.51951464595223,86.86199483268943
57.41619046936271,87.51427298405832
99.86614707908106,89.79321836516678
86.71790473216495,88.23852007896038
90.84742308895034,86.96631569115652
90.6480900705283,87.93067489684425
93.66801170696336,87.91289741588295
81.7023827541546,87.37644451681845
90.7116941497396,87.86151674088296
100.41648557125492,91.03704605607808
93.28502650326377,88.24993647597938
94.68230961619037,90.70162645741276
106.1341324971436,91.6236661317563
99.32127807543262,88.97333162192625
92.29878828828927,88.94285492192625
102.52120584271496,90.1562630531242
100.44497783112142,90.10681181180291
90.24229777449808,86.3111319441638
88.27610437001547,87.31305356941587
97.20455670511188,89.06537964692625
68.10946172841447,87.81288265603212
89.62031796999277,87.12298824375392
74.68563439325011,89.40630041229437
102.27841293066577,90.33405593923129
83.11307758073364,89.07655862005068
109.09117589208904,91.58957645675629
69.60305324697484,87.62325181941586
71.41499091826815,87.12260794115652
91.15617930595496,90.52162072924419
70.01169393640767,86.91674533268942
89.2773690897276,87.3913290120845
83.15218869298772,88.61020075197901
59.05254036128766,87.79865881941586
91.44636150828926,89.8794566092055
86.91887833078674,88.94565015966526
87.54202600222678,90.2609177142313
106.75255741035797,91.22603030607807
88.71754548124461,91.47217057234741
98.19837422794129,90.41416098464005
94.13561453339172,88.69477602395281
96.54284933186204,87.92103297184426
89.44617530465659,87.60082031941586
82.15381711416134,87.98697471588295
83.7563659634295,89.7447502651668
94.95567384102596,88.83716859995243
86.04119377972171,88.4536239239528
90.74000756987846,89.27671275368681
101.64900492605432,88.88226427802488
83.04275756871074,90.52222272328291
101.47124812608932,88.14748493521331
87.96389760378977,86.2430576875733
83.72930145382925,88.76404819995244
72.46123827377062,90.12249696180291
100.23101965220056,88.29979782896038
73.13954622580046,88.14330243521331
91.01537635218268,86.61873077565072
89.89089356803218,90.82851459828291
85.65570484345227,94.9558429150925
90.49593490029667,87.59563906941587
80.17586439474432,90.62632230741276
93.88421370591884,90.3442388781242
60.17819847749732,87.68325923103212
92.8869331495211,88.47267659397328
91.52900367814132,87.97917857184424
71.25934891090712,90.0270368031242
95.89336128774828,88.03678976021331
91.66104780894088,88.50626528801197
88.75140860833604,87.4013168870845
68.1094611925906,87.26229326208451
93.19930527248708,88.74402213801199
80.2297046715147,86.63431429113763
89.27456920498173,86.86453059066363
94.3288239427836,89.8446132651668
99.21053578267956,90.1057760868029
93.49357601295338,91.1567732323345
108.95082636092876,90.98883310733451
103.62236356501757,90.90328144175581
92.80852927769196,89.5819082401668
97.79013591589673,90.27950621423129
107.76973945686332,91.2656743723474
95.51766799379716,88.62572177395282
98.64232369371084,87.99675244088297
68.65963109295141,88.53642770302487
67.03710778094933,89.9087620118029
81.31737714037888,87.3741556370845
91.31897025031648,86.87670769115653
99.83751365635436,89.56591217112808
66.32645418675332,86.63239254113763
77.63518595959205,86.96623922031881
78.77369186360495,89.02469614505068
103.47699048103736,90.79342907571129
96.5103415028728,88.01983231588295
96.14218665569796,89.06629312005067
78.20681527302018,91.49227633701065
99.15129927516902,88.22492822597937
75.18920865429828,87.81357428203177
90.44729678581972,87.56579756941588
81.0135378207215,87.93084116588295
82.61877398058277,88.33233147896036
88.15189823421696,91.62469036201065
99.6867326861948,89.72293008760248
92.01599692350663,87.29399961875393
81.11714055034325,88.16089857597939
107.97218684039623,90.89988744673501
88.6789897106635,87.34819888708451
59.34438463425781,90.11812900312421
81.49158327655958,88.43524786897328
72.1665148347468,86.56545444416383
86.41594825487297,89.2315701036868
90.60874602265928,88.60115977597938
71.84106780771167,89.08438322005068
94.633363358275,86.24393569416382
65.26835941287895,87.06484718608488
71.38197323354314,87.57467348405832
74.6817738489212,88.21240447250618
86.7158503556127,90.1833595781242
90.06856922478019,87.82711724088296
75.231573373704,86.92920259531881
85.21318825971919,88.62603526301197
59.63026266370593,88.283224751979
77.79144847629186,89.4988748461281
74.04250982543462,87.70954633103213
60.57235685068861,88.14833089750617
89.90671610244472,87.48968585905831
95.92246739450128,87.34419463708451
78.68944943923539,88.99478402192625
93.63481470814308,90.77036667571129
91.77630614735848,88.05364619088296
100.26536864976758,88.59041687495244
97.24670340803858,89.18508843715529
99.65752322912032,90.73109293241275
101.65953017201171,90.35827325964006
70.37051417501675,86.98494020768942
101.13369889014592,87.80456610703176
97.84748243922468,88.81894653801197
74.73783096232967,88.08283244088297
82.46063159162031,91.25537095484952
65.07299526388535,86.94031519115653
102.34186251269736,89.60368013760248
88.05271318832656,88.85412130302487
92.89132405922044,87.94301738521331
86.61407042975172,88.14992954750619
25.470504296315337,87.13831768608489
100.17213242267655,90.02145848680291
88.38487486336403,88.21484832597939
78.4791602455702,87.95926289684425
85.47430118567821,88.22185340396038
84.11856987419942,87.86593490703174
88.5498146158406,88.08758204750619
73.57338919043907,90.5738049542442
105.30796016989744,89.67278563760247
80.43910031003198,87.45233726208451
92.03034845597156,88.77161470302487
89.51472709563383,89.7353093151668
83.90188411154446,88.34002380197902
96.82159456175008,89.34777899990745
90.17766194756558,89.11436718466524
111.45557078049347,89.17212519990746
88.38481153573808,88.45819755396037
85.77132009309224,90.2502984642313
78.10892621810501,87.15823619115652
81.15734678531312,88.34452729397327
104.07041136098124,90.12084925312419
98.78179022415404,88.69321553801197
74.11741743995192,87.5073206370845
69.97707299742697,86.20420185661202
74.45324927002876,90.5178140792442
91.09135940476894,87.4061911370845
98.72760038862482,90.69954727328292
74.49355955440005,87.34116713708451
88.38345262109502,87.22018974375393
91.75519499371909,89.39288898760248
73.93914181616171,86.64070799213725
109.05459329081614,89.93068985920551
78.5158276422145,89.48649523729436
66.89674212731887,87.04759006108489
92.13645441854652,88.442274176979
95.67068614572854,89.12013708466525
88.40540132652565,87.43827051681845
98.45871213216182,89.64407026260247
92.02383205081944,89.73503169612809
76.50032885697131,88.89786097192625
76.28195667516056,86.59888454113762
102.69801056291028,89.1283614286868
79.0320078775023,87.03361947031881
85.70083515428753,86.81591445768943
96.03295628865077,88.20722232250617
90.65485470418086,88.18454790396038
91.03695146847969,87.72166231941586
99.54091794983944,88.61323866897328
104.33666514854907,89.22898063715529
97.69904050756,90.16930662812419
74.26211281998627,91.15694679734742
49.13166741465928,87.61587626681845
66.42542394631155,88.46424367697901
96.5241791526108,88.53699877395282
69.16525482108374,89.9962351592055
79.49999466261056,89.87390725920551
62.97665602397548,87.75931040703173
83.58586725472252,87.69072614441586
74.76294805352047,87.83579956941585
74.45083845907563,86.85572295768942
88.46556802565595,86.96828647031882
101.19150522669284,91.82680125607806
91.33972184882712,87.57369058103211
55.674383497007895,86.47841499213726
90.7917036598416,88.03753890396038
92.76710108213574,86.57063479113764
101.5102081392363,88.21325142697901
86.99499354222822,88.53780194895282
81.70726581157274,89.01065663466525
95.06751556003562,88.56256175197899
70.96285962455734,87.70732815603213
111.1409541285162,89.58314891229438
57.762745927131554,87.47166476681846
78.45113843423745,87.29822526681845
94.48203912977203,90.4945678792442
108.28528628595848,91.28426857984952
96.65287471207527,88.30867602896038
73.99437156476857,89.04344638466524
92.34489477375496,87.92434668203175
92.11121403171528,87.37691788708452
76.50917178008066,88.18310580097938
100.81407714541572,91.7723583817563
74.04579757499158,89.06815766215529
99.08600357012956,91.28455995607808
77.65295695653747,87.89102265703174
99.74931586768068,89.31772923715529
85.27598437021302,86.03263068757332
82.85012265837084,90.51514543241275
90.51833949773264,86.62213734066361
106.0804214178291,90.80147657571129
79.23045872409442,88.56756893801197
98.17495617704483,89.24624748466525
105.52238011494872,90.57647084828292
96.95125427121278,88.543024601979
98.64933916880504,90.2093126281242
90.29509341877448,90.65049416675582
104.1552914659273,90.54181783241276
77.616993602146,88.69988354995243
98.2627934573646,88.77198329995244
81.97902784828729,87.05868270768941
69.17394526154254,87.52205681941587
80.32189279206254,88.98429638466526
70.45966968446861,89.23519305368681
107.0026304455071,91.70258963701065
100.33215863781012,89.37350033729436
96.76516203976492,89.38504381215529
95.28138178412264,91.09436928107807
89.41793684252734,89.74784718760246
102.1386903072756,90.93604797173501
102.94171157928132,90.3867979542442
92.19396777368704,90.11095410063416
77.24040518896275,86.84166670768943
86.57033103761734,90.29902583464005
73.75615833857128,89.7244266900925
79.40030285806147,90.3007508142313
94.7061039483188,88.56717526897327
95.07735458908704,88.0345348602133
86.4279650003623,86.75574672031883
85.4814452272,90.49091457328292
101.06801635237004,88.9837527786868
102.25382642878176,90.03461483680292
72.37809400557421,87.11144493608488
100.86602193540206,89.96542757563415
98.11765335215657,89.08778360966525
87.9299659135297,87.96342914088295
94.60814437214812,89.22814192868681
91.86419035113629,89.72428969016681
73.17865917432587,88.67409759397327
104.52108667745271,90.7163607417558
86.33181821052783,88.69941237495244
99.21733220051728,89.43404476229438
60.76687756455632,91.11472783107807
92.46588287238724,87.48600356941586
88.35974100103013,91.19768607234741
94.731277767676,88.14477007597938
99.4839572078034,89.80760561509251
103.37717420866738,90.10078587812421
80.22479430234553,85.9969259535217
83.72374917276045,88.89380994692625
95.66290303635624,88.51357746897327
97.44038268811632,89.09962320966525
47.20751180440747,86.73569544115654
81.54496179962734,86.67202924213727
92.61098611764372,87.54602276681845
81.55435931416939,87.93577826021331
84.02800324127601,88.73998149995244
75.73794763884497,90.3892981392313
78.42599241708456,88.90291464692625
91.77178761684416,87.99414651021331
85.61189796022879,87.40553348405832
94.67290726068435,88.31738890396036
71.74652434859138,86.88593745768944
80.55449080367025,87.60243081941587
96.33604119343904,89.8024438150925
96.8726115408166,89.17222465368681
96.20054075763312,90.885712946735
96.88557766745612,89.56173549612808
92.20505811277984,87.37212356941586
96.6067732830757,89.28522366215529
87.63642617648847,90.54739855741276
93.80516436112649,88.73553687495244
93.54839425237758,90.2758733142313
79.87882097513831,87.51696176681845
3.824496320391112,88.64862212495244
89.37435995842807,87.2505846370845
83.94907642389681,87.61197106941586
67.21520268104062,87.54931798405832
95.08062847693851,89.51154699612809
82.85215495789798,87.99975171588295
94.81531188069984,89.1329283200507
90.21161585209654,87.11208074375394
92.92699919818976,87.46660098405832
99.57252300976812,89.75659663760246
83.22551907071818,87.56143119441587
77.7692881952125,87.27461068608488
74.58842485210265,88.91295062802487
90.53440789452564,88.97924030302488
95.940269612017,88.90105862802488
79.98511741789244,88.1210615852133
93.84956910789276,89.38301122490745
96.06290915827702,90.77164431675581
101.54103538551648,91.47400092897064
89.38525221760997,87.12433518608488
97.14716152370306,88.80359987495244
87.31287214317318,87.4133421370845
84.62609728349193,89.1020537286868
61.63709298716444,87.85461903203176
66.94897191300532,86.8876784703188
88.51429303520342,86.96876397031882
92.05008985479763,92.09815698175629
71.6932555737899,87.83503413203175
69.45095833354222,87.89797688203176
70.26842650750672,88.49717667697901
75.02810246670222,88.485395351979
105.28266971533884,89.8857761651668
98.45507085953636,89.5613290651668
95.2607856608932,89.02560903466525
104.14123376304958,91.59846292984952
64.38070446643069,89.55403263760248
91.08499580102082,91.36799607984952
79.4896082909792,88.90652802192625
88.4624325840902,88.69081937395282
77.2691960763639,88.03718696021332
82.04571952235293,88.31979025396038
96.8432348007662,87.76477089684425
94.26757246886945,86.87059947031881
86.43525248688374,86.83694106615653
71.47160189903951,90.1364846281242
76.2896064915045,86.86883770768942
98.1122308343522,89.22743940368682
83.6399908290659,91.04100200607806
93.54614708884236,88.25979335097938
81.14522683028818,90.4200487142313
72.43550566302919,89.1496355786868
102.52220420906104,90.92948369673502
88.820052077524,86.86520539181845
94.7556620795476,87.87389078203175
67.62447878840335,87.29422999375393
80.41514689980856,89.44764432490746
95.79696729894442,91.04629838233451
86.07110549963143,89.6780923901668
101.6431417332121,89.8962978401668
76.08104439717076,89.21519529990746
66.85305675733787,88.21339507597938
95.03043798304684,88.32266037250619
78.0076164993245,88.70643889995243
104.84116925067204,90.88931188233451
83.3997053570222,90.3356186642313
82.08942961610633,87.26514868608487
62.895066071214366,87.19044374375393
103.03340630816564,90.1930067142313
71.44933844956242,90.2485545642313
99.68547821590364,88.80841819995244
72.05469862585902,87.78969664684425
72.25807676618751,87.16004043608487
79.14777630989208,87.62424978203174
74.76577228514093,87.65567073405832
91.42401699330334,88.35831885197899
101.7439250442833,90.10348335063416
69.56288920004191,89.9676031342055
89.91553289981205,87.2185378870845
74.3330639429416,89.54258518729436
63.6158877453134,87.17079968608488
108.2766583209582,91.42239942897064
86.56233534518577,89.90215615063417
94.24300898530204,91.11872668107807
100.90286254162795,89.15330738466525
85.61020259057433,91.14740268107808
64.83125732193552,87.30980476681844
95.67896906578324,88.416120526979
91.38014082655168,87.60028864684425
82.74944893430022,87.57998366941585
85.1495040828609,89.9239035842055
90.51583277505584,89.07458820966525
79.32413472890252,87.52259651681845
98.8260148242174,89.79966169009252
86.48244642762197,86.73570320768943
71.47807803377216,89.07526265368682
89.2773690897276,87.4013208870845
90.6913893159625,87.53501366941586
60.44599965695531,86.94084111875392
74.80545926240093,91.08451835607806
94.92437431565904,90.3582198892313
94.37042669734204,89.16729667005069
60.31642203065676,86.50912090065071
94.7351007674922,91.59110287984953
81.50430710757345,90.9348696007113
97.68298060708928,89.2241363371553
92.09044540605632,90.63360834175582
90.78722053938398,87.76936125603211
76.51804007938576,89.83581407563416
82.03984693672118,87.87381102184425
65.93766163382973,86.77859194115652
78.21326532266144,88.21834722597939
96.93929179650792,88.48344115396037
89.24107752959638,86.73216404113764
66.61533729139728,88.86565030302488
95.8464721005844,89.59591471260246
101.25157808651868,89.23119582868681
98.24320245831252,89.58311519612808
82.70673291706753,90.71201456180292
102.1386903072756,91.11282794673501
81.59685164491908,89.39183336229436
98.20277749691108,88.78401379995243
73.40212708047392,87.41185848405831
73.49958140114799,88.58154027395281
73.57869660161353,87.02901622031881
70.31138680285358,87.2695118870845
94.239079183771,88.69204177395281
96.40900919323344,90.7146394232829
93.63822275042564,87.85422558103213
69.47496734523769,89.76371451516681
101.36491493509048,89.84732485920551
111.9217796990094,91.035795621735
67.53564701837364,86.58236784066361
84.14779430230064,87.61871165603213
89.71403305930048,88.93350542192624
90.22033360535735,88.90855169692625
90.49654779050589,90.06163885312421
98.6279676926332,90.4270416292442
99.52696531895364,91.08261305733451
88.47720614301767,86.52199221566362
102.3023429065169,90.875737021735
101.48639542746145,89.13365498466526
85.23787681738455,89.95309560964006
83.96591596785086,90.95416603241276
93.79806835143296,89.7291748150925
102.30552391904364,89.7383489650925
79.8557761132591,88.315687426979
98.29600307848968,89.21856341215529
106.801211974206,91.50160392897064
68.29474677736752,87.98029974088296
84.14391036717136,87.09948897031882
94.39514148533628,88.51181152395282
89.82874304041928,87.09208619115653
95.7051198648858,90.68802211675582
102.22174147371776,87.63363181941587
92.91415301756768,89.2357207286868
88.50532301719242,88.266305676979
88.44928459374283,89.78507953760246
120.66878533979732,90.7871338507113
65.67557555997514,88.96534038466524
69.66518599039408,88.63876049397327
90.64756306436423,87.55148876681844
86.78007924779088,88.05944108521332
95.21687383585676,89.13893274505068
106.75255741035797,91.48270688107807
88.18331378779472,87.10280044115653
92.8262824053432,87.50722101681846
109.28526102669422,91.04190703233452
108.75112148692092,91.73589055484953
73.73629433375592,88.4341857739528
81.5064561477236,88.60246638801198
78.73117667851234,88.32944972250618
92.12659244180264,88.1660528475062
72.19864609646515,88.03826488521332
80.18801584103707,89.83055700063416
74.85822083883164,88.87212704995244
94.84976812989494,87.60460408103212
106.62561078183596,91.09502868107808
79.78075805905647,87.58107314684426
92.3885877890193,87.75206777184425
98.3599537506834,89.96601663420552
89.23342611250264,87.34010024375394
87.95615401695801,90.97487804673501
90.68820650239158,87.70754158103212
88.68404723645386,89.05361738466524
91.88915561863358,89.26824982112808
89.97905033757475,87.13845694115653
82.8679992504954,87.37604971941586
96.03693974876046,86.27245869416382
99.89722116577587,90.20731810312421
66.17529105004563,87.0507120610849
89.21255364202192,88.91100795302488
74.51497944677682,89.24318005368681
89.81615176719893,87.23938476208451
71.89661096894729,88.1847187259794
96.5017604579575,89.2672387371553
60.6752228778303,88.11890006588295
78.97581682957046,89.81204239009251
69.80850100309367,88.73681775302488
103.8190119897007,90.4477123292442
101.5276811594725,89.83841411260246
89.83218258854339,90.42984610964005
82.4071951460284,90.28789690964004
93.28201710244912,87.95415732250616
94.21153448442446,89.13546543466526
89.86507424867573,87.43205953203174
95.36259595582963,89.06661630966525
94.71042631678525,88.66549929895281
82.71803852453053,88.26440235097937
83.89428338002384,91.32649750920551
95.87832973582812,89.00053320966525
102.96845354445986,91.09124835607807
84.01684918634658,89.14560138466526
78.77526130123827,89.47785138729436
90.61674391663384,90.68466541675582
74.0633256254911,87.87938421588295
91.52483884245687,87.9982806852133
101.03791208405217,88.99844952192625
95.17687258945676,89.89291972563416
90.78493071628196,87.03328695768943
73.07415617870818,88.19217829750619
78.06464001435754,91.11121642234741
94.95567384102596,88.76556247495243
99.21053578267956,89.69516131180292
82.0161295591096,91.06952820607808
88.75360727537301,89.9579308592055
104.05804596957482,90.867793996735
100.8587692540282,91.08405673760248
106.5491070764552,90.63221626675582
97.7439028753857,89.88336168420551
96.84548725209862,87.3792508870845
99.31781180358828,89.7493177150925
98.82823812470916,89.7447947901668
64.04774325603367,88.35410065396037
95.51326640032003,87.43821081941587
87.97779770853187,90.9698277073345
103.48900684533186,89.23805863715529
89.52347682076478,90.1938278531242
82.42538420575097,87.06607772031882
82.38881268606916,87.72541977184426
54.60327759163049,87.26074524375395
98.3334344955556,89.0448831286868
86.72295538143074,86.64122134066362
75.7522198624444,86.0806492431642
86.90907208570887,89.56103474016679
99.92952364139876,90.51249875424419
92.0276423692024,87.53466426681845
80.52603203150052,89.70992601260247
99.8196469515688,89.94830419009251
96.47832496934454,89.47092943729436
95.54494833232404,87.62313969684425
73.10591346025731,87.10510993608489
106.92865065819966,89.57279578760247
93.4925434646522,88.77206918801197
56.10626335954099,89.09863363466525
84.65764114233275,90.34385028464006
63.06785159627593,87.45476718203174
73.07319245979382,87.83554779684424
96.91396931039564,90.4131021142313
83.3765207118395,87.62896558103213
88.58806576652776,88.33027263801199
78.03603862925746,87.69685031941586
110.18249863540292,88.46720202697901
87.83666950040993,87.54087957184424
101.2500531478196,89.87644063420552
79.56578161731349,87.70562333103213
97.17412192187504,88.17641687597938
89.97573814338136,88.59913304895282
92.25702104931312,87.65218681941586
88.38487486336403,88.26286497597937
64.30384461878343,87.66830039441587
92.07171300755236,88.0929433852133
75.32832820495074,87.52876726681845
63.711423146052,87.43585806941586
75.69683356414899,88.37934590396037
92.78237130614762,88.03241821588296
78.64534901166734,89.37698433729437
91.6130244591544,88.04608855396037
95.72992110919778,89.45410091229436
98.84716049789792,91.44144730484953
67.58653723720569,87.38644731941585
65.11169381816916,88.1246997602133
81.08417125867092,88.77872287802487
87.8395195672342,88.37168461897328
83.91761788966146,89.10544882005067
86.44608358109143,87.74113881941585
88.75219300126541,87.21725419115653
92.57092454094985,87.58703946941586
73.4443439700248,89.01070362005068
105.20815437515728,90.93505063107807
99.00187606688746,89.5813132711281
95.9553712435826,89.29589164990745
91.4790573387803,86.91160333268942
94.3655477447016,87.52695606941586
70.43365282133588,86.40688673161202
98.43215364059596,87.96302163203175
64.35780053070988,86.77560424213726
69.46465690534058,88.4621555239528
94.52960818054738,87.34499849375393
88.95976063780675,87.57438926681846
66.93792437176698,87.60528331941586
86.71447161432982,89.97486405063417
81.74197747382406,87.21154198405833
93.27254333398504,88.377042851979
90.06253585320778,87.43884699375393
71.05752025150849,88.30011457896038
89.28870463957041,87.41633251681846
90.87453991084554,86.04662085661201
97.5919474542591,90.0258189842055
59.12342353224303,87.32422349375395
80.2297046715147,86.52375779113763
100.37487354108316,87.80546564684425
87.47995433686323,90.34484690964005
96.18358618569944,87.94784518203174
87.2794301330693,86.63129766613763
97.05194134012363,88.21181822597939
79.09850579378627,87.26167674375394
84.64582758053633,88.47903184895281
64.9129982653845,86.1011194375733
96.6924435640666,88.78361134995244
64.45352503971438,87.68686531941586
78.33323211013119,87.26557849375392
93.24679017921213,87.88516593203175
101.78122032586936,87.47288981941587
83.32217615113395,88.11096196301197
102.30554504428704,90.82563257328289
95.4674813659278,88.68057427192625
105.12769470608588,90.41982198464004
80.15450095885411,89.9562680650925
105.10335872628464,91.39934508701064
80.27364045340624,87.67381908103212
78.75162081857745,88.27755887597938
92.97783384793904,87.80799895703174
73.6944246903563,88.45187167697898
98.61610238737369,91.89491043701065
97.3749955799307,90.8080580507113
84.8976715656591,86.67144468608487
94.78616295152824,87.3814603870845
92.36124927563952,87.60773146941587
65.00519749513326,86.41309245768942
92.7292581506728,87.59267356941587
91.8907133648118,88.47144789895282
92.80955458384612,86.80406174213725
77.13253375740891,88.88038482192626
102.36781582089698,89.84641324009252
102.66501694401632,89.8310131651668
79.11926722465074,91.30792865484952
94.7556620795476,87.92313465703177
91.6855527735006,87.27730443608488
87.83013960158664,89.45801938729436
93.9426248774056,88.41318860197902
72.70759929150569,88.11930997597938
63.628942618464514,87.02229595768942
102.16393629750692,90.03054071423131
84.61862688777663,89.0651886950507
92.57431825317389,90.91792058233452
85.05862681022339,89.19333731215528
61.60100900049007,86.86104569115652
94.05230344137678,90.67323859828291
90.36085075812352,87.66036327184423
95.05236978836275,89.02625107192625
96.48241221171509,88.20641540396038
63.83720537225004,89.26956988715528
98.5355119253689,88.91199179692626
87.1994080552366,89.42934708729436
77.78489948536028,87.00844544115651
68.85681308249117,87.84679858103212
52.93597075646469,85.93086510661202
88.57893380925063,89.99622822563416
75.9310292065432,88.58748622395281
78.73822225911147,88.92070720302488
99.6867326861948,89.53591561260248
89.28870463957041,87.41651351681845
101.47588257211946,90.52507178241275
76.57710449241918,90.14178801423131
92.49492078798286,88.54711263801198
101.37672203109346,90.21207095964006
87.4224067665784,87.53832373405831
107.14555847641316,90.50349143241276
87.02512412373913,89.35701272490745
90.9819329341174,87.77501165703175
79.89546724866082,88.93717162802488
74.10309453462708,88.10150963521332
87.79803252452528,86.76442974213725
87.49963463431887,89.82014098760247
75.87170416911937,88.27641635097939
88.3498650429203,86.64427377565073
79.1623037655854,87.10232068608488
78.32108061508063,87.19861543608488
80.55449080367025,87.38065881941586
89.76689495854292,87.36891874375394
83.87197390759395,88.98404657192624
83.70427289796318,85.8313417685346
95.8755337461174,86.212520981612
96.04126143229529,89.04087337868681
94.20113315821132,88.97596207802488
77.12868630976125,90.05991512563416
94.762061891333,89.14799685966524
97.66403978442776,89.24698998466525
107.46185778577026,91.39100438107806
106.3761256006194,91.54804047984952
80.97414706702995,86.56421904113762
83.31626598220682,87.28594243608488
90.03977701460536,87.98243203203175
98.99167587109942,89.09680725966525
75.59864986508538,88.33249052896038
63.97538236137948,88.33887497896038
91.24531385660832,91.27850892984952
81.40195186380153,88.398093551979
86.4490884537246,88.50850584397328
84.81142662828435,87.5888602340583
98.6279676926332,90.4083208542442
81.54946470529595,88.90311087495243
90.09675614315316,88.68872034995243
81.23600747792293,87.93243902184425
100.07705953446788,90.63556682328291
65.16191482284499,88.56116144397326
96.21205717857282,86.39126985661201
76.32889176803448,89.46179414612809
82.09375670406226,89.84992766516679
87.07668824959896,89.01447863466525
98.80236797418524,88.389459526979
74.85241241418186,86.88686595768942
90.38228453095836,88.42592275396038
76.01355257825824,86.68308654113764
91.08668756469068,87.62370831941587
95.7836728334682,88.86269914692626
92.32008101430294,90.75075219828291
88.74578840717074,88.55358396897329
83.60052942560158,88.47486485197899
89.05843415740931,88.29374190097937
95.2866883124879,90.53099597328291
66.33726915618276,89.11936312868681
89.07941643915255,88.04191097250617
83.83772648279219,87.70768770603212
87.47916896251739,88.67087099895282
74.04579757499158,89.31597001215529
104.77681346398197,90.53656930741275
80.4288308146442,88.79690032495243
65.72421584062552,89.04281214505068
76.70037559592141,87.70533714684424
73.93367713774822,88.443416251979
103.56355063934268,90.58627341675582
80.83951707291665,87.90661720703176
87.08804376634546,87.59420223405832
99.32323030476655,90.64249302328292
95.37371998823646,88.67698473801197
97.98166906382797,87.26662951681845
80.3431601803187,87.92857269088296
75.6431921443261,87.3323588870845
92.32470189039056,88.01875111021332
110.44786949703456,90.27647956423131
73.68832186404343,87.21132619115653
55.43271215626567,87.63932896941586
96.4538616496896,89.20176517868681
63.89126632546333,88.85486870302488
86.15998119743486,87.76518664684426
78.59249227214916,87.52533923405831
75.72530929483165,85.5532715185346
94.60060850200112,88.89999410302488
88.23208810394875,87.75986999684424
85.62096712269563,87.34324124375394
86.15617609699727,85.8054899375733
88.25638900677262,89.8071475151668
93.73934437927934,88.77119923801197
95.52135775784096,90.17051858680291
83.72374917276045,88.88226784692625
82.41976082065189,87.13137349375394
82.42269078119665,88.23988047597938
80.0499579969579,89.06838245966526
101.95163272652732,91.04331940733452
93.83869310205202,88.76153063801198
98.18801293038126,89.70982988760247
106.94744945040524,90.69914929175582
106.18604935098796,91.11047795607806
102.85870121578613,90.99300373107808
96.0809919092344,88.82544029995243
62.00827475757592,88.14656422896037
84.18062943150663,89.2161452400925
80.14139737823352,90.936247296735
93.66801170696336,87.84554939088295
73.46351571132492,87.85183340703176
71.9127838738079,88.59684896897328
75.4330727690877,88.62167827395281
76.26648990375611,88.99405844505068
95.8167618770619,87.72894058103213
94.51063448133054,89.76900781509252
84.09311269996999,87.96288401021332
96.5382488297011,88.96067632192623
78.67516963742229,90.1281882281242
91.73071697133994,89.7540117901668
82.12778578664806,90.0170364092055
72.01412336633976,87.94189989088295
78.55147772543388,89.55998553760247
74.29879644481674,91.52959766201066
97.70391804763943,92.00978581201065
64.38081703700765,87.13115044115652
84.61462035954318,91.13398505607807
100.24261626368524,88.65858983801198
94.55555300442292,87.59371508103213
60.36890816161925,86.2055934375733
105.38874478281777,91.48627585607807
68.54087077396058,88.06234211021331
78.21183697167112,86.73866784066362
74.016294610436,88.36439652597937
66.22232717813874,86.32574754113762
83.37275440986626,86.50182902565071
77.26318020020688,86.92336361875394
77.51150509249146,86.59015129113763
78.73359839074129,87.2856761370845
93.2758168480192,88.32316265396038
93.52869548705108,90.4842467042442
66.68852777974685,87.66656614684425
92.58557342363562,88.93128565302487
39.97541153268228,87.03615033268943
88.33381487990191,86.9784621370845
96.76361545827837,89.41529023729436
108.78847475457616,90.8507403007113
68.5982973712377,88.30689890396039
109.8526971830656,91.14192853107807
106.0920603222082,89.91927343420551
94.03513565569096,88.38772281897329
96.28029847958454,89.5897254961281
92.32470189039056,88.08021726021332
71.03167980276804,90.15074188680292
90.87458687662506,87.12778618608488
85.0651533594456,89.05134913466524
86.82579614100578,90.05267888923132
101.3205405538739,90.59526335964006
